Id,SalePrice
2735,137143.96684108826
2736,141507.5851125282
2737,123210.39758420648
2738,133153.3435861445
2739,163282.60007539392
2740,129154.50592654829
2741,139912.50839606408
2742,148434.02253894397
2743,149785.2073077921
2744,155230.95031683013
2745,138566.955835941
2746,137401.64990400692
2747,139922.53599279065
2748,115498.65123172886
2749,128830.24429693454
2750,135180.18723580148
2751,138021.7416240319
2752,177720.28562853558
2753,146415.65797459727
2754,190390.26978231387
2755,137502.32540669985
2756,92700.58579289087
2757,67530.75365418628
2758,86338.08905348109
2759,153091.8753749482
2760,121231.66817346016
2761,146826.5631131508
2762,145451.50097238977
2763,180462.41373039625
2764,149175.7346131289
2765,287790.2046945212
2766,140644.11840136122
2767,86158.33813421096
2768,127466.19454091493
2769,123867.61062701479
2770,143329.68550689175
2771,117809.08843924255
2772,118148.8678735328
2773,159583.6758507976
2774,138326.47956296362
2775,115764.4430739502
2776,142756.4592393636
2777,146472.67685665737
2778,101846.95227292099
2779,126675.64967456133
2780,98685.95735003531
2781,98376.7619133892
2782,91398.77581031696
2783,104221.31422280059
2784,126554.60490790734
2785,134804.91208597546
2786,73944.48065640764
2787,125700.961530701
2788,74686.95262749013
2789,179422.39109296055
2790,94606.50605333649
2791,112369.41974189137
2792,63165.47737682846
2793,155636.29914126624
2794,93794.70989891748
2795,121691.20797350112
2796,92572.04049221965
2797,171218.7257462306
2798,104242.68124621079
2799,115691.79345855712
2800,63193.91858580559
2801,107298.03861458175
2802,134445.02414309554
2803,148499.4703580383
2804,126653.8475409094
2805,92649.03732344035
2806,87116.46878948943
2807,153623.01947269347
2808,149425.78300595903
2809,138273.55365981994
2810,131791.3592502586
2811,150543.79314655563
2812,151681.45197378527
2813,137805.7493281568
2814,143010.95036796544
2815,100761.31185924758
2816,253926.69111199447
2817,147776.64079283542
2818,127015.50859318784
2819,168176.93705488686
2820,140696.20756410324
2821,105571.05029812624
2822,187045.61954450991
2823,260381.53623598837
2824,167922.86618295414
2825,126135.43873913374
2826,132878.83793011864
2827,136226.35534312707
2828,202988.20486337083
2829,205284.86225257325
2830,227277.55231469352
2831,170774.8705762221
2832,249821.51804340095
2833,285481.4377001412
2834,212821.69888423762
2835,220656.1848490421
2836,187298.37921461288
2837,162173.82037543532
2838,149979.61967964063
2839,175707.77542066708
2840,198942.04353869706
2841,206300.25190754567
2842,230456.77349584218
2843,153556.29169908626
2844,171376.3911389912
2845,125957.32420836226
2846,207963.89416257292
2847,200504.3484352559
2848,214108.5100739921
2849,206083.84051441518
2850,279379.9335431833
2851,233097.79306085024
2852,231909.95786334085
2853,239937.9710565174
2854,142465.28144673526
2855,202689.22995052507
2856,202566.36064528069
2857,185119.51211063634
2858,201995.18309648248
2859,124024.86051237042
2860,123106.81057306919
2861,115257.7052207276
2862,181273.38211033738
2863,116147.75774227985
2864,232529.49483140264
2865,134480.89548050452
2866,142588.65044437075
2867,90560.35084754015
2868,100684.60820957711
2869,106313.04561322069
2870,124312.77953384262
2871,75210.49596302744
2872,52175.372206084605
2873,101032.8247825219
2874,140728.594019386
2875,120690.59129096536
2876,158952.68866279407
2877,135262.79812127337
2878,166799.18445773824
2879,145324.04279459998
2880,103869.69332223204
2881,151079.72566867294
2882,177206.24767194092
2883,193667.57947590481
2884,188310.5162395686
2885,190904.02947241202
2886,222237.0070471263
2887,95143.41945995775
2888,141086.0187567649
2889,52803.64996288289
2890,80442.22609401005
2891,137261.9376766341
2892,56383.14876755642
2893,91191.7516406878
2894,57879.913776047004
2895,320061.41114142205
2896,289284.5325693255
2897,192208.43798669107
2898,143038.16678630217
2899,202145.36921040318
2900,155682.45626394232
2901,205799.2361791868
2902,194734.55924006054
2903,345124.6687982125
2904,354506.3909902896
2905,93521.54598814141
2906,197983.0711437625
2907,106935.56719287332
2908,135707.07858290803
2909,138259.80056673777
2910,81435.06374734685
2911,78467.79864080981
2912,139547.5622500896
2913,87301.541334157
2914,80208.55772492604
2915,86318.90457996668
2916,85787.20954313356
2917,159630.38079126892
2918,119928.42750638987
2919,201582.8652411484
